ImageId,Label
2997,1
2998,6
2999,0
3000,1
3001,8
3002,0
3003,0
3004,7
3005,0
3006,0
3007,7
3008,7
3009,7
3010,1
3011,6
3012,0
3013,0
3014,0
3015,0
3016,3
3017,7
3018,3
3019,1
3020,0
3021,0
3022,1
3023,0
3024,0
3025,0
3026,6
3027,0
3028,1
3029,0
3030,0
3031,0
3032,1
3033,6
3034,0
3035,0
3036,0
3037,6
3038,0
3039,6
3040,6
3041,1
3042,6
3043,6
3044,2
3045,8
3046,6
3047,0
3048,0
3049,0
3050,2
3051,0
3052,6
3053,0
3054,0
3055,0
3056,0
3057,9
3058,8
3059,0
3060,0
3061,7
3062,0
3063,0
3064,0
3065,0
3066,0
3067,3
3068,3
3069,3
3070,0
3071,7
3072,0
3073,8
3074,0
3075,3
3076,0
3077,0
3078,0
3079,0
3080,1
3081,1
3082,0
3083,0
3084,0
3085,0
3086,0
3087,1
3088,0
3089,0
3090,0
3091,2
3092,0
3093,8
3094,0
3095,5
3096,0
3097,6
3098,0
3099,0
3100,1
3101,3
3102,6
3103,0
3104,3
3105,3
3106,0
3107,0
3108,0
3109,1
3110,7
3111,3
3112,6
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,1
3121,6
3122,0
3123,6
3124,7
3125,0
3126,0
3127,0
3128,1
3129,0
3130,6
3131,0
3132,0
3133,1
3134,0
3135,0
3136,0
3137,3
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,6
3146,0
3147,0
3148,1
3149,0
3150,0
3151,0
3152,6
3153,0
3154,7
3155,0
3156,1
3157,0
3158,3
3159,0
3160,0
3161,0
3162,0
3163,3
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,1
3172,6
3173,1
3174,1
3175,0
3176,1
3177,6
3178,2
3179,7
3180,0
3181,6
3182,0
3183,0
3184,7
3185,0
3186,7
3187,7
3188,0
3189,7
3190,1
3191,3
3192,7
3193,0
3194,3
3195,7
3196,0
3197,0
3198,0
3199,1
3200,0
3201,0
3202,0
3203,0
3204,0
3205,3
3206,0
3207,0
3208,0
3209,3
3210,6
3211,3
3212,6
3213,3
3214,0
3215,0
3216,3
3217,6
3218,0
3219,3
3220,0
3221,0
3222,0
3223,0
3224,7
3225,0
3226,0
3227,1
3228,0
3229,0
3230,0
3231,1
3232,1
3233,0
3234,1
3235,0
3236,0
3237,0
3238,6
3239,1
3240,3
3241,0
3242,0
3243,0
3244,0
3245,0
3246,1
3247,0
3248,0
3249,3
3250,0
3251,2
3252,0
3253,1
3254,0
3255,0
3256,3
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,2
3265,3
3266,6
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,0
3274,0
3275,3
3276,0
3277,0
3278,5
3279,0
3280,0
3281,6
3282,0
3283,0
3284,0
3285,7
3286,0
3287,0
3288,0
3289,1
3290,0
3291,6
3292,0
3293,6
3294,1
3295,0
3296,1
3297,8
3298,0
3299,6
3300,6
3301,1
3302,0
3303,0
3304,6
3305,8
3306,1
3307,0
3308,0
3309,0
3310,3
3311,7
3312,0
3313,7
3314,0
3315,7
3316,1
3317,1
3318,6
3319,3
3320,7
3321,0
3322,0
3323,0
3324,0
3325,0
3326,1
3327,0
3328,6
3329,0
3330,3
3331,7
3332,0
3333,0
3334,0
3335,0
3336,4
3337,0
3338,0
3339,1
3340,7
3341,0
3342,0
3343,0
3344,0
3345,0
3346,6
3347,0
3348,0
3349,2
3350,0
3351,0
3352,0
3353,1
3354,0
3355,6
3356,1
3357,8
3358,0
3359,1
3360,0
3361,0
3362,6
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,0
3371,0
3372,0
3373,0
3374,0
3375,6
3376,0
3377,1
3378,1
3379,0
3380,0
3381,6
3382,3
3383,6
3384,7
3385,3
3386,1
3387,0
3388,0
3389,6
3390,3
3391,7
3392,5
3393,0
3394,0
3395,1
3396,0
3397,6
3398,0
3399,2
3400,7
3401,6
3402,0
3403,5
3404,0
3405,0
3406,0
3407,0
3408,6
3409,3
3410,0
3411,1
3412,6
3413,5
3414,1
3415,0
3416,4
3417,0
3418,1
3419,0
3420,0
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,1
3428,0
3429,7
3430,3
3431,3
3432,0
3433,0
3434,1
3435,3
3436,7
3437,0
3438,0
3439,3
3440,7
3441,0
3442,0
3443,1
3444,0
3445,0
3446,7
3447,0
3448,0
3449,3
3450,0
3451,0
3452,3
3453,0
3454,0
3455,1
3456,1
3457,0
3458,1
3459,0
3460,0
3461,0
3462,3
3463,0
3464,6
3465,0
3466,3
3467,0
3468,0
3469,0
3470,0
3471,0
3472,1
3473,1
3474,1
3475,0
3476,1
3477,3
3478,0
3479,0
3480,0
3481,7
3482,3
3483,8
3484,0
3485,3
3486,0
3487,1
3488,0
3489,0
3490,1
3491,0
3492,0
3493,0
3494,6
3495,6
3496,1
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,3
3504,3
3505,6
3506,0
3507,7
3508,0
3509,3
3510,1
3511,0
3512,0
3513,0
3514,3
3515,0
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,7
3523,6
3524,0
3525,1
3526,8
3527,3
3528,0
3529,7
3530,0
3531,0
3532,0
3533,0
3534,3
3535,1
3536,0
3537,6
3538,0
3539,0
3540,0
3541,1
3542,0
3543,9
3544,0
3545,0
3546,7
3547,1
3548,6
3549,1
3550,0
3551,0
3552,1
3553,0
3554,1
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,1
3563,1
3564,3
3565,0
3566,1
3567,7
3568,0
3569,0
3570,6
3571,6
3572,0
3573,7
3574,0
3575,6
3576,3
3577,7
3578,0
3579,6
3580,0
3581,6
3582,0
3583,0
3584,0
3585,0
3586,0
3587,1
3588,0
3589,0
3590,0
3591,0
3592,6
3593,0
3594,0
3595,0
3596,0
3597,6
3598,0
3599,0
3600,0
3601,0
3602,0
3603,3
3604,0
3605,1
3606,0
3607,6
3608,3
3609,0
3610,0
3611,0
3612,6
3613,6
3614,0
3615,0
3616,3
3617,6
3618,1
3619,0
3620,3
3621,0
3622,0
3623,0
3624,3
3625,6
3626,0
3627,4
3628,0
3629,8
3630,6
3631,1
3632,0
3633,0
3634,0
3635,3
3636,7
3637,0
3638,0
3639,1
3640,1
3641,0
3642,3
3643,0
3644,3
3645,3
3646,6
3647,0
3648,0
3649,0
3650,6
3651,0
3652,7
3653,0
3654,0
3655,0
3656,6
3657,0
3658,0
3659,0
3660,6
3661,0
3662,0
3663,0
3664,0
3665,0
3666,7
3667,1
3668,6
3669,0
3670,6
3671,0
3672,0
3673,0
3674,0
3675,6
3676,0
3677,1
3678,0
3679,1
3680,0
3681,6
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,6
3689,6
3690,0
3691,1
3692,0
3693,0
3694,6
3695,0
3696,6
3697,0
3698,0
3699,3
3700,0
3701,6
3702,0
3703,0
3704,1
3705,0
3706,0
3707,0
3708,0
3709,6
3710,0
3711,7
3712,6
3713,0
3714,1
3715,3
3716,0
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,1
3724,6
3725,3
3726,3
3727,0
3728,0
3729,3
3730,0
3731,6
3732,7
3733,1
3734,3
3735,1
3736,0
3737,1
3738,0
3739,3
3740,7
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,3
3748,6
3749,6
3750,0
3751,0
3752,1
3753,0
3754,7
3755,1
3756,3
3757,3
3758,1
3759,4
3760,7
3761,0
3762,7
3763,3
3764,8
3765,0
3766,0
3767,2
3768,7
3769,6
3770,0
3771,1
3772,0
3773,0
3774,1
3775,3
3776,3
3777,6
3778,6
3779,0
3780,1
3781,7
3782,0
3783,0
3784,6
3785,3
3786,6
3787,0
3788,0
3789,1
3790,0
3791,0
3792,0
3793,6
3794,7
3795,1
3796,3
3797,3
3798,7
3799,0
3800,1
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,3
3808,0
3809,0
3810,6
3811,0
3812,3
3813,5
3814,1
3815,1
3816,0
3817,0
3818,0
3819,0
3820,1
3821,3
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,5
3829,3
3830,0
3831,0
3832,6
3833,8
3834,6
3835,2
3836,0
3837,0
3838,0
3839,3
3840,0
3841,1
3842,5
3843,0
3844,3
3845,0
3846,0
3847,7
3848,3
3849,0
3850,0
3851,6
3852,0
3853,3
3854,1
3855,0
3856,2
3857,3
3858,0
3859,8
3860,3
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,7
3872,1
3873,6
3874,1
3875,6
3876,0
3877,4
3878,0
3879,0
3880,6
3881,0
3882,8
3883,1
3884,0
3885,0
3886,6
3887,0
3888,0
3889,7
3890,3
3891,0
3892,0
3893,0
3894,6
3895,1
3896,0
3897,0
3898,0
3899,0
3900,1
3901,1
3902,7
3903,0
3904,0
3905,0
3906,0
3907,1
3908,0
3909,0
3910,0
3911,0
3912,0
3913,1
3914,0
3915,7
3916,0
3917,0
3918,0
3919,0
3920,3
3921,5
3922,6
3923,1
3924,0
3925,0
3926,0
3927,0
3928,3
3929,0
3930,8
3931,0
3932,0
3933,1
3934,7
3935,0
3936,0
3937,0
3938,3
3939,7
3940,3
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,3
3949,1
3950,0
3951,0
3952,1
3953,4
3954,0
3955,8
3956,1
3957,0
3958,7
3959,6
3960,0
3961,3
3962,3
3963,0
3964,0
3965,3
3966,0
3967,0
3968,6
3969,3
3970,0
3971,0
3972,1
3973,0
3974,0
3975,9
3976,0
3977,0
3978,0
3979,0
3980,8
3981,0
3982,0
3983,6
3984,0
3985,0
3986,1
3987,0
3988,0
3989,0
3990,0
3991,3
3992,0
3993,0
3994,0
3995,6
3996,8
3997,0
3998,3
3999,1
4000,7
4001,0
4002,6
4003,0
4004,1
4005,3
4006,0
4007,1
4008,0
4009,0
4010,0
4011,6
4012,6
4013,1
4014,6
4015,8
4016,3
4017,0
4018,1
4019,0
4020,6
4021,6
4022,1
4023,0
4024,0
4025,3
4026,0
4027,5
4028,3
4029,6
4030,0
4031,0
4032,0
4033,7
4034,0
4035,0
4036,0
4037,0
4038,7
4039,0
4040,8
4041,0
4042,0
4043,1
4044,1
4045,0
4046,0
4047,8
4048,1
4049,0
4050,0
4051,3
4052,0
4053,3
4054,6
4055,0
4056,3
4057,8
4058,5
4059,0
4060,1
4061,7
4062,7
4063,0
4064,0
4065,0
4066,0
4067,0
4068,6
4069,0
4070,0
4071,7
4072,1
4073,3
4074,0
4075,6
4076,0
4077,7
4078,1
4079,0
4080,6
4081,0
4082,0
4083,0
4084,1
4085,0
4086,0
4087,6
4088,0
4089,0
4090,0
4091,0
4092,6
4093,1
4094,7
4095,0
4096,7
4097,7
4098,0
4099,3
4100,7
4101,3
4102,6
4103,0
4104,0
4105,0
4106,3
4107,3
4108,6
4109,0
4110,0
4111,0
4112,2
4113,0
4114,0
4115,7
4116,1
4117,7
4118,7
4119,3
4120,7
4121,0
4122,6
4123,3
4124,0
4125,0
4126,0
4127,2
4128,0
4129,3
4130,1
4131,1
4132,1
4133,0
4134,6
4135,3
4136,0
4137,1
4138,6
4139,0
4140,0
4141,0
4142,0
4143,0
4144,7
4145,0
4146,7
4147,7
4148,0
4149,0
4150,0
4151,3
4152,0
4153,1
4154,0
4155,0
4156,7
4157,0
4158,0
4159,7
4160,0
4161,0
4162,7
4163,6
4164,3
4165,0
4166,0
4167,0
4168,0
4169,7
4170,0
4171,2
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,1
4181,4
4182,0
4183,0
4184,0
4185,0
4186,0
4187,7
4188,0
4189,1
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,7
4199,0
4200,0
4201,3
4202,3
4203,1
4204,0
4205,1
4206,0
4207,1
4208,1
4209,1
4210,1
4211,3
4212,7
4213,1
4214,0
4215,0
4216,0
4217,0
4218,0
4219,7
4220,0
4221,3
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,1
4233,7
4234,0
4235,7
4236,0
4237,1
4238,6
4239,0
4240,7
4241,0
4242,0
4243,3
4244,0
4245,0
4246,4
4247,1
4248,3
4249,0
4250,8
4251,0
4252,0
4253,6
4254,0
4255,0
4256,6
4257,1
4258,1
4259,0
4260,0
4261,7
4262,0
4263,7
4264,0
4265,0
4266,3
4267,1
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,1
4276,0
4277,0
4278,8
4279,0
4280,0
4281,0
4282,0
4283,7
4284,8
4285,0
4286,0
4287,1
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,0
4296,8
4297,7
4298,0
4299,7
4300,4
4301,0
4302,0
4303,7
4304,3
4305,0
4306,0
4307,1
4308,0
4309,0
4310,0
4311,1
4312,0
4313,1
4314,6
4315,0
4316,3
4317,3
4318,0
4319,3
4320,8
4321,1
4322,0
4323,0
4324,8
4325,3
4326,7
4327,0
4328,7
4329,0
4330,0
4331,0
4332,1
4333,1
4334,0
4335,1
4336,0
4337,0
4338,6
4339,1
4340,0
4341,0
4342,0
4343,0
4344,6
4345,0
4346,3
4347,0
4348,0
4349,3
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,7
4360,8
4361,8
4362,1
4363,0
4364,0
4365,0
4366,0
4367,1
4368,0
4369,0
4370,6
4371,3
4372,3
4373,0
4374,0
4375,0
4376,3
4377,1
4378,3
4379,0
4380,0
4381,0
4382,1
4383,0
4384,0
4385,4
4386,0
4387,0
4388,0
4389,6
4390,0
4391,0
4392,0
4393,6
4394,0
4395,0
4396,7
4397,0
4398,6
4399,0
4400,0
4401,0
4402,1
4403,4
4404,0
4405,0
4406,0
4407,3
4408,0
4409,0
4410,8
4411,0
4412,0
4413,0
4414,3
4415,7
4416,6
4417,0
4418,0
4419,0
4420,6
4421,0
4422,0
4423,8
4424,1
4425,0
4426,0
4427,3
4428,3
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,1
4436,6
4437,7
4438,1
4439,0
4440,8
4441,0
4442,7
4443,0
4444,1
4445,0
4446,0
4447,1
4448,7
4449,8
4450,0
4451,1
4452,1
4453,0
4454,3
4455,0
4456,0
4457,1
4458,0
4459,1
4460,0
4461,1
4462,7
4463,7
4464,7
4465,0
4466,0
4467,1
4468,0
4469,6
4470,0
4471,1
4472,0
4473,0
4474,0
4475,0
4476,0
4477,1
4478,1
4479,0
4480,0
4481,5
4482,6
4483,8
4484,0
4485,0
4486,1
4487,7
4488,0
4489,0
4490,0
4491,6
4492,7
4493,0
4494,0
4495,0
4496,7
4497,1
4498,0
4499,0
4500,1
4501,0
4502,0
4503,0
4504,7
4505,0
4506,3
4507,0
4508,0
4509,0
4510,0
4511,8
4512,7
4513,0
4514,0
4515,7
4516,0
4517,6
4518,7
4519,0
4520,7
4521,0
4522,1
4523,0
4524,6
4525,1
4526,0
4527,0
4528,6
4529,0
4530,7
4531,0
4532,1
4533,1
4534,3
4535,0
4536,0
4537,1
4538,0
4539,0
4540,0
4541,1
4542,6
4543,0
4544,9
4545,0
4546,0
4547,8
4548,0
4549,0
4550,1
4551,0
4552,3
4553,3
4554,8
4555,0
4556,3
4557,7
4558,0
4559,0
4560,0
4561,0
4562,8
4563,0
4564,0
4565,7
4566,0
4567,0
4568,0
4569,0
4570,0
4571,1
4572,0
4573,1
4574,0
4575,0
4576,1
4577,5
4578,0
4579,0
4580,0
4581,3
4582,9
4583,0
4584,6
4585,1
4586,3
4587,0
4588,1
4589,3
4590,6
4591,6
4592,0
4593,0
4594,0
4595,3
4596,0
4597,1
4598,4
4599,0
4600,1
4601,1
4602,0
4603,0
4604,0
4605,0
4606,7
4607,8
4608,1
4609,0
4610,1
4611,7
4612,0
4613,1
4614,0
4615,3
4616,0
4617,0
4618,6
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,0
4628,8
4629,0
4630,0
4631,0
4632,0
4633,6
4634,2
4635,0
4636,0
4637,0
4638,0
4639,0
4640,6
4641,1
4642,1
4643,1
4644,0
4645,0
4646,7
4647,7
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,7
4655,1
4656,1
4657,1
4658,5
4659,0
4660,1
4661,0
4662,1
4663,3
4664,0
4665,1
4666,0
4667,0
4668,0
4669,7
4670,6
4671,0
4672,0
4673,1
4674,3
4675,0
4676,0
4677,6
4678,0
4679,3
4680,7
4681,0
4682,6
4683,0
4684,0
4685,0
4686,0
4687,6
4688,1
4689,0
4690,0
4691,0
4692,0
4693,0
4694,7
4695,0
4696,0
4697,1
4698,0
4699,0
4700,6
4701,0
4702,7
4703,0
4704,0
4705,0
4706,0
4707,0
4708,4
4709,3
4710,0
4711,0
4712,3
4713,6
4714,0
4715,0
4716,1
4717,7
4718,0
4719,0
4720,0
4721,3
4722,7
4723,7
4724,0
4725,0
4726,7
4727,4
4728,6
4729,6
4730,1
4731,0
4732,7
4733,0
4734,0
4735,0
4736,7
4737,8
4738,6
4739,3
4740,3
4741,1
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,1
4749,0
4750,3
4751,0
4752,0
4753,0
4754,3
4755,7
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,3
4764,1
4765,6
4766,0
4767,1
4768,0
4769,0
4770,7
4771,0
4772,0
4773,6
4774,0
4775,0
4776,6
4777,3
4778,0
4779,3
4780,6
4781,6
4782,3
4783,0
4784,0
4785,0
4786,3
4787,7
4788,0
4789,0
4790,0
4791,0
4792,1
4793,0
4794,8
4795,3
4796,0
4797,0
4798,9
4799,2
4800,1
4801,0
4802,8
4803,8
4804,0
4805,7
4806,8
4807,7
4808,6
4809,0
4810,3
4811,0
4812,6
4813,7
4814,0
4815,6
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,3
4823,8
4824,0
4825,0
4826,1
4827,4
4828,0
4829,0
4830,0
4831,1
4832,3
4833,6
4834,0
4835,1
4836,8
4837,0
4838,0
4839,0
4840,0
4841,3
4842,0
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,0
4850,7
4851,6
4852,0
4853,0
4854,0
4855,0
4856,0
4857,0
4858,3
4859,3
4860,7
4861,0
4862,6
4863,3
4864,0
4865,1
4866,0
4867,8
4868,0
4869,1
4870,3
4871,0
4872,0
4873,0
4874,8
4875,6
4876,0
4877,0
4878,0
4879,0
4880,0
4881,3
4882,0
4883,1
4884,0
4885,3
4886,0
4887,0
4888,0
4889,3
4890,3
4891,1
4892,0
4893,1
4894,8
4895,1
4896,0
4897,3
4898,7
4899,0
4900,1
4901,0
4902,4
4903,0
4904,0
4905,0
4906,3
4907,1
4908,0
4909,0
4910,0
4911,3
4912,4
4913,0
4914,7
4915,0
4916,0
4917,0
4918,0
4919,1
4920,8
4921,0
4922,0
4923,7
4924,0
4925,3
4926,0
4927,1
4928,1
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,6
4937,0
4938,0
4939,0
4940,1
4941,0
4942,1
4943,0
4944,0
4945,1
4946,7
4947,6
4948,0
4949,0
4950,1
4951,3
4952,6
4953,0
4954,0
4955,8
4956,0
4957,7
4958,0
4959,0
4960,0
4961,1
4962,0
4963,0
4964,0
4965,0
4966,0
4967,0
4968,1
4969,0
4970,1
4971,7
4972,0
4973,0
4974,7
4975,0
4976,1
4977,0
4978,0
4979,0
4980,6
4981,0
4982,3
4983,0
4984,0
4985,0
4986,6
4987,0
4988,7
4989,3
4990,0
4991,6
4992,7
4993,0
4994,1
4995,0
4996,0
4997,3
4998,1
4999,7
5000,0
5001,1
5002,0
5003,0
5004,1
5005,1
5006,0
5007,3
5008,3
5009,0
5010,0
5011,0
5012,0
5013,3
5014,6
5015,2
5016,3
5017,0
5018,1
5019,3
5020,0
5021,0
5022,0
5023,0
5024,6
5025,0
5026,0
5027,0
5028,7
5029,0
5030,1
5031,0
5032,1
5033,0
5034,1
5035,6
5036,0
5037,0
5038,0
5039,1
5040,0
5041,0
5042,7
5043,1
5044,6
5045,0
5046,1
5047,6
5048,0
5049,0
5050,3
5051,0
5052,0
5053,1
5054,6
5055,0
5056,0
5057,1
5058,0
5059,8
5060,1
5061,0
5062,0
5063,0
5064,6
5065,5
5066,0
5067,0
5068,0
5069,1
5070,0
5071,7
5072,0
5073,0
5074,0
5075,0
5076,0
5077,7
5078,3
5079,0
5080,0
5081,7
5082,0
5083,6
5084,1
5085,7
5086,6
5087,0
5088,0
5089,1
5090,0
5091,7
5092,6
5093,0
5094,6
5095,0
5096,1
5097,3
5098,0
5099,0
5100,1
5101,0
5102,7
5103,0
5104,6
5105,0
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,6
5113,8
5114,0
5115,0
5116,1
5117,6
5118,0
5119,0
5120,0
5121,0
5122,0
